,timestamp,X,Y,frame_number,time,vicon_x,vicon_y
240,1666968725.7774425,-4.318880558013916,-2.149249792098999,441,1666968725.7582984,3.663093855944148,2.3526998117500466
241,1666968725.8260715,-4.318604946136475,-2.1494264602661133,443,1666968725.8366213,3.702003124407272,2.3648813921733214
242,1666968725.867201,-4.33206033706665,-2.1375505924224854,444,1666968725.878426,3.7127422490383775,2.3661555700431958
243,1666968725.9165154,-4.352382183074951,-2.1300323009490967,445,1666968725.9171655,3.719547496089535,2.364957265009121
244,1666968725.957963,-4.350485324859619,-2.1314640045166016,446,1666968725.9575336,3.725980171224481,2.362758030311745
245,1666968726.0207326,-4.348482131958008,-2.132885694503784,448,1666968726.036676,3.7530893933730782,2.3565252612320178
246,1666968726.061774,-4.337035179138184,-2.1302599906921387,449,1666968726.0723228,3.773414908633181,2.3527974714329623
247,1666968726.1099465,-4.33859395980835,-2.129858493804932,450,1666968726.1177602,3.807037110390136,2.3461712506616705
248,1666968726.1500769,-4.343836307525635,-2.1305363178253174,451,1666968726.157875,3.8438978497096623,2.338800119596181
249,1666968726.2024758,-4.338672161102295,-2.134462356567383,452,1666968726.1972234,3.886583544484788,2.3302769359557782
250,1666968726.2431524,-4.3397536277771,-2.1324784755706787,453,1666968726.237395,3.9351405698432864,2.3212361787054907
251,1666968726.2972517,-4.349180698394775,-2.1228184700012207,454,1666968726.277732,3.988639079131623,2.31102374076099
252,1666968726.336947,-4.342284679412842,-2.114403009414673,455,1666968726.3181317,4.045309595100798,2.300561313315927
253,1666968726.3906856,-4.349839210510254,-2.118407726287842,457,1666968726.397197,4.160490202415619,2.279975465751793
254,1666968726.4343565,-4.3538007736206055,-2.119168519973755,458,1666968726.4374304,4.215251162937734,2.2702334927263386
255,1666968726.4862134,-4.357886791229248,-2.1118063926696777,459,1666968726.4768524,4.267547269930739,2.261199002335637
256,1666968726.5297356,-4.35595178604126,-2.1145834922790527,460,1666968726.5165217,4.317105314969251,2.25284998177258
257,1666968726.5813403,-4.356809616088867,-2.11787223815918,462,1666968726.5967493,4.410021034401573,2.2373855778051
258,1666968726.622795,-4.354588985443115,-2.1212193965911865,463,1666968726.6370752,4.455694808296874,2.229797707953696
259,1666968726.6727183,-4.353078842163086,-2.1227383613586426,464,1666968726.6767273,4.502194234506375,2.2220008077772007
260,1666968726.712973,-4.353913307189941,-2.1234326362609863,465,1666968726.7173166,4.550521861165555,2.214071077546996
261,1666968726.7685528,-4.350744724273682,-2.1249840259552,466,1666968726.7567875,4.600244871535195,2.2063918408209324
262,1666968726.8151429,-4.3453521728515625,-2.125601053237915,467,1666968726.7973502,4.651745083923423,2.1983983031742653
263,1666968726.869096,-4.352581024169922,-2.120619535446167,469,1666968726.8784626,4.7570715880142345,2.181729862693434
264,1666968726.9120126,-4.353421211242676,-2.11754846572876,470,1666968726.9171572,4.809480251705688,2.173273252531687
265,1666968726.9764268,-4.354381561279297,-2.1158015727996826,471,1666968726.9574313,4.861327168941226,2.1652666385591632
266,1666968727.0249417,-4.354469299316406,-2.115827798843384,473,1666968727.0377777,4.962682771125387,2.15104609185726
267,1666968727.0830984,-4.34824275970459,-2.120854139328003,474,1666968727.0778131,5.013423920208331,2.143770292564295
268,1666968727.1272206,-4.351347923278809,-2.119060516357422,475,1666968727.1178205,5.062794733241997,2.1338671914349336
269,1666968727.1868143,-4.352011680603027,-2.107079029083252,477,1666968727.1972516,5.157104768884102,2.1015954914520565
270,1666968727.235443,-4.347663879394531,-2.10743260383606,478,1666968727.237237,5.201479501994173,2.078012350606265
271,1666968727.3013935,-4.3385772705078125,-2.112415075302124,480,1666968727.317039,5.281137476403548,2.016439152182194
272,1666968727.352517,-4.352317810058594,-2.1245291233062744,481,1666968727.3576293,5.315948667513816,1.9795913246131371
273,1666968727.4132483,-4.3495774269104,-2.127655267715454,482,1666968727.39845,5.347089083525931,1.9388315999612225
274,1666968727.457694,-4.35125207901001,-2.1236400604248047,484,1666968727.477754,5.39691919986389,1.849817430260618
275,1666968727.5068293,-4.352390766143799,-2.122182130813598,485,1666968727.5174956,5.415605902577905,1.806762672936077
276,1666968727.552996,-4.351701259613037,-2.118839740753174,486,1666968727.557758,5.431533827311222,1.769451178234284
277,1666968727.6182292,-4.351138591766357,-2.115222215652466,488,1666968727.6369376,5.454050139169081,1.7139088335847597
278,1666968727.664008,-4.352690696716309,-2.1165757179260254,489,1666968727.6776085,5.459745753278492,1.695938035733055
279,1666968727.7378418,-4.351627349853516,-2.116126775741577,490,1666968727.7187874,5.462285085867648,1.682059009355988
280,1666968727.780716,-4.354686260223389,-2.1147894859313965,492,1666968727.7974694,5.463702133046308,1.6521207053992593
281,1666968727.8489933,-4.355362892150879,-2.118338823318481,493,1666968727.8374033,5.464749663703463,1.6291728473220524
282,1666968727.89767,-4.354248523712158,-2.119713306427002,494,1666968727.8775718,5.46626875655798,1.5994076140149198
283,1666968727.9670296,-4.352724552154541,-2.1179373264312744,496,1666968727.9593573,5.47045127599075,1.520091488705779
284,1666968728.024158,-4.361885070800781,-2.1171913146972656,498,1666968728.037206,5.47642214972972,1.4182515922947123
285,1666968728.0820217,-4.34760332107544,-2.122915029525757,499,1666968728.0772688,5.479398219855987,1.3699640962023256
286,1666968728.1248782,-4.347841262817383,-2.1301071643829346,500,1666968728.1172578,5.481514895119496,1.3290461174950288
287,1666968728.177559,-4.347165107727051,-2.139711141586304,501,1666968728.157642,5.482523420767507,1.295473842490326
288,1666968728.2228444,-4.340524196624756,-2.1426775455474854,503,1666968728.2396226,5.484083239450002,1.2506853785135224
289,1666968728.282436,-4.339057445526123,-2.1435673236846924,504,1666968728.2775028,5.485069031509066,1.2393682818298477
290,1666968728.331159,-4.3461761474609375,-2.145430088043213,505,1666968728.3171446,5.485472142736106,1.234233582713841
291,1666968728.3794973,-4.339993953704834,-2.158031463623047,507,1666968728.3973029,5.486271026398091,1.2301814200070225
292,1666968728.4239206,-4.339181423187256,-2.157069683074951,508,1666968728.4373577,5.486473995085491,1.2286925463057594
293,1666968728.4730375,-4.338549613952637,-2.1577868461608887,509,1666968728.477583,5.48659241868386,1.2271650541026131
294,1666968728.5268724,-4.322665214538574,-2.1504039764404297,510,1666968728.518968,5.487131475633763,1.2241658724706963
295,1666968728.567556,-4.312628269195557,-2.1531076431274414,511,1666968728.5578916,5.488082988236766,1.217447339933542
296,1666968728.6256776,-4.316379070281982,-2.1519486904144287,513,1666968728.6375947,5.493604705479555,1.186080349606493
297,1666968728.6971571,-4.3165669441223145,-2.151906490325928,514,1666968728.6774666,5.49795686675359,1.16063547352074
298,1666968728.7429836,-4.3167724609375,-2.151801109313965,516,1666968728.7577567,5.51043308048898,1.0903601096607674
299,1666968728.8005145,-4.35504674911499,-2.1656408309936523,517,1666968728.798467,5.518272542485302,1.0462758323169992
300,1666968728.8494418,-4.349323749542236,-2.175020694732666,518,1666968728.837336,5.52689724729394,0.9965103217325638
301,1666968728.896114,-4.347568035125732,-2.175392866134644,519,1666968728.8772814,5.536594454912102,0.942063086565235
302,1666968728.95807,-4.347743034362793,-2.1751277446746826,521,1666968728.9579446,5.5562945276414615,0.8262727254490485
303,1666968729.0136986,-4.421396732330322,-2.173586368560791,522,1666968728.9971874,5.566012519890116,0.768847411064359
304,1666968729.0569928,-4.4198408126831055,-2.174334764480591,523,1666968729.0392466,5.57560053090136,0.7140534025035524
305,1666968729.112065,-4.4173994064331055,-2.172687768936157,525,1666968729.1173391,5.592253747988818,0.6130649469341863
306,1666968729.170215,-4.423759460449219,-2.174473762512207,526,1666968729.157286,5.600348783346512,0.5666030447510608
307,1666968729.2157395,-4.418576240539551,-2.1773107051849365,527,1666968729.1972537,5.608198312962172,0.521294534041223
308,1666968729.2746797,-4.429657936096191,-2.166109085083008,529,1666968729.2775407,5.624431940352226,0.4293023553776406
309,1666968729.32973,-4.428725242614746,-2.165363550186157,530,1666968729.3193142,5.633238301915758,0.3810504860697056
310,1666968729.377494,-4.428249359130859,-2.1651721000671387,532,1666968729.3971858,5.65166239576246,0.2791927411653064
311,1666968729.4315443,-4.427486896514893,-2.166344404220581,533,1666968729.437231,5.661025951546393,0.2264036357511579
312,1666968729.4714413,-4.427360534667969,-2.1679015159606934,534,1666968729.4737144,5.669375307316912,0.1797818777773943
313,1666968729.53184,-4.424284934997559,-2.1675615310668945,535,1666968729.5166562,5.679841764357445,0.120690345769107
314,1666968730.646899,-4.424585342407227,-2.167067289352417,563,1666968730.6335104,5.230691465851264,-1.021283471739177
315,1666968730.705122,-4.428648948669434,-2.164414644241333,565,1666968730.7169523,5.135607441729277,-1.0736064254656557
316,1666968730.750768,-4.428758144378662,-2.1639811992645264,566,1666968730.7577252,5.090992647616232,-1.098104716542375
317,1666968730.8045664,-4.423606395721436,-2.163212299346924,567,1666968730.7973945,5.046403504403442,-1.1223807216047692
318,1666968730.8483942,-4.4272661209106445,-2.16498064994812,568,1666968730.837329,5.001758249770599,-1.1465017059671718
319,1666968730.8958197,-4.398029804229736,-2.152983903884888,569,1666968730.8796854,4.957333862854094,-1.170726327177955
320,1666968730.938118,-4.398955345153809,-2.1537444591522217,571,1666968730.9574285,4.868012098424991,-1.2189070903573225
321,1666968730.9776602,-4.398993015289307,-2.1533424854278564,572,1666968730.9973197,4.823003975698563,-1.242890336622291
322,1666968731.0270934,-4.400740623474121,-2.1532950401306152,573,1666968731.0373354,4.777814478115957,-1.2669987584868103
323,1666968731.0700696,-4.404325008392334,-2.1444685459136963,574,1666968731.077346,4.732795736443323,-1.2913096055842537
324,1666968731.117277,-4.397106170654297,-2.148610830307007,575,1666968731.117592,4.687509923943345,-1.315184021227717
325,1666968731.158595,-4.397594451904297,-2.1474862098693848,576,1666968731.158816,4.642265261752438,-1.3393079493023947
326,1666968731.2168543,-4.390885829925537,-2.162635326385498,577,1666968731.1976628,4.597289493053772,-1.3634028594694938
327,1666968731.2606332,-4.406333923339844,-2.164332389831543,579,1666968731.27744,4.507432704720288,-1.4113560445873825
328,1666968731.3071694,-4.40516996383667,-2.164980173110962,580,1666968731.317591,4.462665583925756,-1.4355964084776731
329,1666968731.3502777,-4.397471904754639,-2.154487133026123,581,1666968731.3575327,4.417909069132416,-1.4597995510488335
330,1666968731.387373,-4.398730278015137,-2.1549909114837646,582,1666968731.3973413,4.373139172477378,-1.4839957259344527
331,1666968731.4351358,-4.396535873413086,-2.1555016040802,583,1666968731.4372468,4.328305374443332,-1.508035057631706
332,1666968731.4760065,-4.3968658447265625,-2.154167890548706,584,1666968731.4773996,4.283120471314013,-1.5318421606969423
333,1666968731.5212831,-4.400190353393555,-2.1504275798797607,585,1666968731.5172527,4.238274914825781,-1.5561369272551306
334,1666968731.5602002,-4.401844024658203,-2.1494882106781006,586,1666968731.557735,4.193380703635765,-1.5804104452307262
335,1666968731.6059248,-4.401613235473633,-2.149425506591797,587,1666968731.597503,4.148608892853232,-1.6044073295076675
336,1666968731.6575456,-4.397282600402832,-2.150920152664185,588,1666968731.6376512,4.103968689145551,-1.6286225176622824
337,1666968731.6978972,-4.399429798126221,-2.1498873233795166,589,1666968731.6787174,4.059151972258924,-1.6527675079255362
338,1666968731.750145,-4.393706798553467,-2.1508076190948486,591,1666968731.7584803,3.96972050217433,-1.7006570783398522
339,1666968731.8080757,-4.397688388824463,-2.151851177215576,592,1666968731.798864,3.925213670681418,-1.7245388425267592
340,1666968731.8577073,-4.372140407562256,-2.2047882080078125,593,1666968731.8382936,3.880529560685787,-1.748510083355341
341,1666968731.9171011,-4.379855632781982,-2.2032341957092285,595,1666968731.9172893,3.791598580632841,-1.796949961813845
342,1666968731.968633,-4.369002342224121,-2.212482213973999,596,1666968731.9571197,3.746657936146821,-1.8212404745987325
343,1666968732.0132911,-4.3452630043029785,-2.222262382507324,597,1666968731.9977932,3.702199914811799,-1.8474430080455115
344,1666968732.0774715,-4.368751049041748,-2.2218711376190186,599,1666968732.0771718,3.611781147447616,-1.8940628883735573
345,1666968732.1330554,-4.367969512939453,-2.2210288047790527,600,1666968732.1175892,3.5647844346573723,-1.911226049786711
346,1666968732.1743686,-4.369520664215088,-2.22005033493042,601,1666968732.1574843,3.5169093119567263,-1.9241988043509148
347,1666968732.2272942,-4.378911018371582,-2.2360856533050537,603,1666968732.239697,3.4187820280927803,-1.933673305535072
348,1666968732.289108,-4.377679824829102,-2.2366831302642822,604,1666968732.2773242,3.3697965739954205,-1.9300763626892925
349,1666968732.333351,-4.38948392868042,-2.2328360080718994,605,1666968732.3172596,3.3213499163381983,-1.92243482662577
350,1666968732.390757,-4.390138626098633,-2.233241558074951,607,1666968732.3971224,3.222888870472328,-1.9011394600389848
351,1666968732.4496036,-4.3942718505859375,-2.2328245639801025,608,1666968732.4376695,3.1730126174790536,-1.889028734956938
352,1666968732.4971552,-4.405288696289063,-2.2424936294555664,609,1666968732.477665,3.1231145334848454,-1.8760910363864047
353,1666968732.5591202,-4.40313720703125,-2.2444117069244385,611,1666968732.5533037,3.028658867296304,-1.851596334591242
354,1666968732.5992734,-4.407919406890869,-2.2487094402313232,612,1666968732.5973442,2.972319607560837,-1.8376485429057083
355,1666968732.6609793,-4.400299072265625,-2.253530263900757,614,1666968732.677323,2.8735941896959174,-1.8125627273894371
356,1666968732.7263925,-4.412228584289551,-2.282276391983032,615,1666968732.7175972,2.8248076132104507,-1.7999674326812216
357,1666968732.7724867,-4.428143501281738,-2.2636492252349854,616,1666968732.7569137,2.7759386542754587,-1.7873579242474096
358,1666968732.828326,-4.425650596618652,-2.264686822891236,618,1666968732.8378408,2.6779425779363133,-1.7621976382757896
359,1666968732.8858595,-4.4237446784973145,-2.264275074005127,619,1666968732.877541,2.6287747711062406,-1.7491292057331038
360,1666968732.9358127,-4.454645156860352,-2.2635953426361084,620,1666968732.9174376,2.5791635200610656,-1.736388369245421
361,1666968732.976787,-4.44732666015625,-2.2563588619232178,621,1666968732.957891,2.529557162221266,-1.7234525728467152
362,1666968733.041896,-4.4432244300842285,-2.2557241916656494,623,1666968733.0371242,2.4300395289430146,-1.6976981899117567
363,1666968733.1013556,-4.450149059295654,-2.2533366680145264,625,1666968733.1175184,2.330827034660133,-1.6718536391335936
364,1666968733.1516924,-4.449772357940674,-2.251514673233032,626,1666968733.157596,2.281521177550276,-1.6590206485968697
365,1666968733.2020895,-4.449967384338379,-2.2502377033233643,627,1666968733.1972835,2.2324436515198927,-1.646398564793938
366,1666968733.257422,-4.450265884399414,-2.249852180480957,629,1666968733.2772808,2.1341448574228736,-1.6211254301100733
367,1666968733.3039217,-4.4139404296875,-2.2657761573791504,630,1666968733.3175478,2.0852586061332983,-1.6083774886533568
368,1666968733.364138,-4.402307987213135,-2.27214789390564,631,1666968733.3576896,2.0361006733000684,-1.595433474673413
369,1666968733.4164536,-4.401000499725342,-2.273056745529175,632,1666968733.397384,1.9867778371026716,-1.5827277864224492
370,1666968733.461841,-4.398223876953125,-2.272522211074829,634,1666968733.4789317,1.8879697637347903,-1.5575132330021446
371,1666968733.527374,-4.398293495178223,-2.2725515365600586,635,1666968733.516578,1.8385076915508476,-1.5449375768283415
