1666949306.2626948, 3.3686153888702393, -0.9825131893157959
1666949306.3068264, 3.365626811981201, -0.9842531681060791
1666949306.3585145, 3.365690231323242, -0.9838244915008545
1666949306.403889, 3.365662097930908, -0.9841125011444092
1666949306.4474509, 3.3667514324188232, -0.9842840433120728
1666949306.491681, 3.3672149181365967, -0.9832706451416016
1666949306.5335472, 3.371183395385742, -0.9803075790405273
1666949306.5755966, 3.3708133697509766, -0.9799116849899292
1666949306.6359854, 3.3715364933013916, -0.982064962387085
1666949306.684093, 3.3711464405059814, -0.9814925193786621
1666949306.7235243, 3.3713021278381348, -0.9814653396606445
1666949306.7645888, 3.371070146560669, -0.9819947481155396
1666949306.8076477, 3.3708176612854004, -0.9817912578582764
1666949306.8463635, 3.3723959922790527, -0.9823430776596069
1666949306.89276, 3.3724570274353027, -0.9829740524291992
1666949306.933043, 3.3721039295196533, -0.9864778518676758
1666949306.972883, 3.372089147567749, -0.9859898090362549
1666949307.0330892, 3.3718295097351074, -0.9886313676834106
1666949307.0726738, 3.3715364933013916, -0.9889572858810425
1666949307.1110187, 3.371279239654541, -0.9887490272521973
1666949307.1502686, 3.3700873851776123, -0.9875248670578003
1666949307.1955757, 3.371013641357422, -0.9893065690994263
1666949307.233324, 3.3717644214630127, -0.9903385639190674
1666949307.2730455, 3.3715710639953613, -0.9910520315170288
1666949307.3130686, 3.3715853691101074, -0.9907264709472656
1666949307.3646257, 3.371609687805176, -0.9899806976318359
1666949307.4116836, 3.372915744781494, -0.9891650676727295
1666949307.449838, 3.3724746704101562, -0.988938570022583
1666949307.4885182, 3.3738293647766113, -0.9844868183135986
1666949307.5272691, 3.3734261989593506, -0.9847460985183716
1666949307.5671616, 3.3722951412200928, -0.9846210479736328
1666949307.607384, 3.3726649284362793, -0.9855284690856934
1666949307.646827, 3.3726274967193604, -0.9856263399124146
1666949307.68683, 3.3724427223205566, -0.9855592250823975
1666949307.731473, 3.373159170150757, -0.9863170385360718
1666949307.785231, 3.372659206390381, -0.9841158390045166
1666949307.824266, 3.3735296726226807, -0.9838532209396362
1666949307.864355, 3.3713972568511963, -0.9858378171920776
1666949307.9052362, 3.372451066970825, -0.9870188236236572
1666949307.9448333, 3.3730714321136475, -0.9868733882904053
1666949307.9820077, 3.373781442642212, -0.9867739677429199
1666949308.0241885, 3.3734378814697266, -0.9865237474441528
1666949308.0709941, 3.373328924179077, -0.9864343404769897
1666949308.1193695, 3.3731882572174072, -0.9866126775741577
1666949308.1629906, 3.3679769039154053, -0.9857631921768188
1666949308.20055, 3.3672609329223633, -0.9854029417037964
1666949308.2400503, 3.367281436920166, -0.9856342077255249
1666949308.2826211, 3.366089344024658, -0.9876037836074829
1666949308.3232696, 3.3658180236816406, -0.9881759881973267
1666949308.3623452, 3.3658220767974854, -0.9881038665771484
1666949308.414954, 3.3666839599609375, -0.9889785051345825
1666949308.4539847, 3.367563486099243, -0.9881953001022339
1666949308.493022, 3.3676021099090576, -0.988635778427124
1666949308.5365171, 3.367849826812744, -0.9888426065444946
1666949308.576201, 3.3669638633728027, -0.9894872903823853
1666949308.6185288, 3.366865873336792, -0.9883792400360107
1666949308.6622975, 3.3672382831573486, -0.987634539604187
1666949308.7151504, 3.3670148849487305, -0.9876857995986938
1666949308.754471, 3.3659861087799072, -0.9891626834869385
1666949308.8010108, 3.3705310821533203, -0.9859097003936768
1666949308.8425999, 3.370612144470215, -0.9858862161636353
1666949308.882158, 3.3767359256744385, -0.9736464023590088
1666949308.926431, 3.3766837120056152, -0.9735894203186035
1666949308.967413, 3.3793587684631348, -0.974453330039978
1666949309.005559, 3.379153251647949, -0.9744460582733154
1666949309.0468638, 3.3790416717529297, -0.9745476245880127
1666949309.1020875, 3.378913640975952, -0.9742871522903442
1666949309.142457, 3.378636598587036, -0.9753835201263428
1666949309.18333, 3.3784267902374268, -0.9753267765045166
1666949309.2222984, 3.377556085586548, -0.975822925567627
1666949309.2632976, 3.3765029907226562, -0.9774569272994995
1666949309.3175454, 3.376451253890991, -0.9769777059555054
1666949309.361727, 3.3786046504974365, -0.9755611419677734
1666949309.4010265, 3.378661632537842, -0.975487232208252
1666949309.4403212, 3.377925395965576, -0.9755617380142212
1666949309.49137, 3.37911057472229, -0.9807575941085815
1666949309.5291946, 3.3800833225250244, -0.979987382888794
1666949309.5753074, 3.3801589012145996, -0.9801225662231445
1666949309.61756, 3.379182815551758, -0.9809911251068115
1666949309.657218, 3.382397174835205, -0.9816397428512573
1666949309.7034874, 3.3807146549224854, -0.9812394380569458
1666949309.7416897, 3.3819730281829834, -0.981685996055603
1666949309.7880638, 3.381671190261841, -0.9813295602798462
1666949309.8402238, 3.3788585662841797, -0.980682373046875
1666949309.877823, 3.378401517868042, -0.9814516305923462
1666949309.9155755, 3.37819242477417, -0.9812028408050537
1666949309.953019, 3.378042221069336, -0.9811408519744873
1666949309.9937055, 3.378126621246338, -0.9811748266220093
1666949310.0347998, 3.378840208053589, -0.9802813529968262
1666949310.091637, 3.3805441856384277, -0.978760838508606
1666949310.1329014, 3.3806324005126953, -0.978683352470398
1666949310.1735306, 3.3802881240844727, -0.9777705669403076
1666949310.2142057, 3.3866794109344482, -0.9776290655136108
1666949310.25249, 3.386667251586914, -0.9775177240371704
1666949310.2906566, 3.3865771293640137, -0.9775865077972412
1666949310.3288124, 3.386763095855713, -0.978760838508606
1666949310.3677356, 3.3866183757781982, -0.9789776802062988
1666949310.4119146, 3.386723279953003, -0.9791737794876099
1666949310.4603007, 3.3862249851226807, -0.9791620969772339
1666949310.5007684, 3.3873207569122314, -0.9779858589172363
1666949310.5423188, 3.3865108489990234, -0.9773801565170288
1666949310.5836484, 3.389387845993042, -0.9769892692565918
1666949310.6236978, 3.3905839920043945, -0.9779912233352661
1666949310.6673841, 3.3904643058776855, -0.9774699211120605
1666949310.7202444, 3.3903348445892334, -0.9770350456237793
1666949310.7600152, 3.390860080718994, -0.9770450592041016
1666949310.8043845, 3.3879716396331787, -0.974373459815979
1666949310.8551283, 3.390136241912842, -0.9738484621047974
1666949310.8967867, 3.3884694576263428, -0.9741314649581909
1666949310.9374998, 3.3889734745025635, -0.9731631278991699
1666949310.980382, 3.389200210571289, -0.9721195697784424
1666949311.0222993, 3.3894731998443604, -0.9711787700653076
1666949311.0750728, 3.388669729232788, -0.971409797668457
1666949311.116165, 3.389103651046753, -0.9723701477050781
1666949311.1537137, 3.3882017135620117, -0.9720727205276489
1666949311.19091, 3.390735387802124, -0.9654648303985596
1666949311.2346182, 3.3904922008514404, -0.9653503894805908
1666949311.2746532, 3.3840386867523193, -0.969170331954956
1666949311.312892, 3.384521722793579, -0.9682141542434692
1666949311.3520267, 3.3845162391662598, -0.9681804180145264
1666949311.404, 3.3835537433624268, -0.9688843488693237
1666949311.4481957, 3.38413143157959, -0.9693611860275269
1666949311.488628, 3.385542631149292, -0.9681404829025269
1666949311.5293117, 3.3874611854553223, -0.9678636789321899
1666949311.5700169, 3.3885393142700195, -0.9690240621566772
1666949311.6163678, 3.387058734893799, -0.969041109085083
1666949311.656335, 3.38627028465271, -0.9693406820297241
1666949311.6998248, 3.3865013122558594, -0.9631825685501099
1666949311.7458768, 3.3853416442871094, -0.9619438648223877
1666949311.7865636, 3.3886187076568604, -0.962033748626709
1666949311.82648, 3.3964340686798096, -0.9648542404174805
1666949311.8662646, 3.3971314430236816, -0.9657377004623413
1666949311.9039118, 3.3978214263916016, -0.9650759696960449
1666949311.9409492, 3.397392988204956, -0.965434193611145
1666949311.9853387, 3.397264242172241, -0.9659463167190552
1666949312.0342395, 3.397247076034546, -0.9659411907196045
1666949312.0751452, 3.3998095989227295, -0.9560117721557617
1666949312.1217072, 3.3997910022735596, -0.9560455083847046
1666949312.1598685, 3.40440034866333, -0.9546352624893188
1666949312.1984873, 3.405839204788208, -0.9548699855804443
1666949312.2399077, 3.4050137996673584, -0.951788067817688
1666949312.2807066, 3.4048755168914795, -0.9513598680496216
1666949312.327985, 3.4047749042510986, -0.9505363702774048
1666949312.3780944, 3.4050354957580566, -0.951227068901062
1666949312.416373, 3.405008554458618, -0.9513547420501709
1666949312.455509, 3.3968591690063477, -0.9502204656600952
1666949312.500254, 3.397656202316284, -0.9507261514663696
1666949312.545214, 3.3966574668884277, -0.9509438276290894
1666949312.5863488, 3.396735429763794, -0.9509918689727783
1666949312.6338499, 3.398200511932373, -0.9501796960830688
1666949312.6776009, 3.396545886993408, -0.9509129524230957
1666949312.7195437, 3.3968348503112793, -0.9511574506759644
1666949312.763947, 3.397900104522705, -0.9512256383895874
1666949312.8112323, 3.399108648300171, -0.9495403170585632
1666949312.8555055, 3.3994109630584717, -0.9494832754135132
1666949312.8985841, 3.399101734161377, -0.9492143392562866
1666949312.939798, 3.3990321159362793, -0.9518086910247803
1666949312.9894881, 3.3981244564056396, -0.9529619216918945
1666949313.032198, 3.3976402282714844, -0.9531867504119873
1666949313.0751498, 3.397475242614746, -0.953482985496521
1666949313.1135962, 3.398285150527954, -0.9547806978225708
1666949313.162134, 3.3983490467071533, -0.9548795223236084
1666949313.2028968, 3.3984596729278564, -0.9565523862838745
1666949313.241882, 3.398606538772583, -0.9575605392456055
1666949313.2838638, 3.398042917251587, -0.9586219787597656
1666949313.339529, 3.397063732147217, -0.9574480056762695
1666949313.3795466, 3.39679217338562, -0.9572546482086182
1666949313.4197536, 3.399893045425415, -0.956367015838623
1666949313.4590528, 3.389791965484619, -0.9522436857223511
1666949313.4985754, 3.386392831802368, -0.9490090608596802
1666949313.545277, 3.3861589431762695, -0.948480486869812
1666949313.5868134, 3.3870279788970947, -0.9469078183174133
1666949313.6351793, 3.3867478370666504, -0.9466785788536072
1666949313.6842802, 3.3870327472686768, -0.9464197158813477
1666949313.7197456, 3.387113571166992, -0.9464508295059204
1666949313.7578762, 3.386652946472168, -0.9481173157691956
1666949313.8099434, 3.3863401412963867, -0.9477519989013672
1666949313.8564107, 3.391514778137207, -0.9430959820747375
1666949313.8970585, 3.391343116760254, -0.9427653551101685
1666949313.9553783, 3.3909542560577393, -0.9454417824745178
1666949314.005029, 3.3871703147888184, -0.9469166994094849
1666949314.0422492, 3.387887716293335, -0.9435701370239258
1666949314.0830157, 3.3897600173950195, -0.9437047839164734
1666949314.1242635, 3.38992977142334, -0.940574049949646
1666949314.1659517, 3.3889822959899902, -0.9419304728507996
1666949314.2077072, 3.389050245285034, -0.9430322647094727
1666949314.2617264, 3.388861656188965, -0.9432494044303894
1666949314.301467, 3.3879497051239014, -0.9443051815032959
1666949314.345098, 3.3877451419830322, -0.9439573884010315
1666949314.384151, 3.388028383255005, -0.9439795613288879
1666949314.4221287, 3.3879647254943848, -0.9439672231674194
1666949314.4618511, 3.3879892826080322, -0.9439811706542969
1666949314.5018673, 3.388251781463623, -0.9429605603218079
1666949314.5485566, 3.3852968215942383, -0.9452699422836304
1666949314.5980728, 3.3855788707733154, -0.9452275037765503
1666949314.6368403, 3.3850419521331787, -0.9453170895576477
1666949314.6753516, 3.384864330291748, -0.945992648601532
1666949314.7219272, 3.384925365447998, -0.9446626901626587
1666949314.9053538, 3.3840229511260986, -0.945976197719574
1666949314.949183, 3.3841207027435303, -0.9463193416595459
1666949314.9908807, 3.3848304748535156, -0.9432103633880615
1666949315.0428877, 3.3837640285491943, -0.9444758296012878
1666949315.08608, 3.382486581802368, -0.9454593658447266
1666949315.1239135, 3.406024217605591, -0.9404679536819458
1666949315.1655495, 3.3970813751220703, -0.9500522613525391
1666949315.2060351, 3.396920919418335, -0.950131893157959
1666949315.2504418, 3.3949339389801025, -0.952823281288147
1666949315.2934413, 3.39816951751709, -0.9528213739395142
1666949315.3371358, 3.398294448852539, -0.9525443315505981
1666949315.3908772, 3.3979523181915283, -0.952521800994873
1666949315.4357336, 3.396878719329834, -0.953865647315979
1666949315.4782636, 3.3979623317718506, -0.9545918703079224
1666949315.5182998, 3.3976762294769287, -0.9542760848999023
1666949315.5579545, 3.393878936767578, -0.954741358757019
1666949315.6021326, 3.3905887603759766, -0.9551589488983154
1666949315.642739, 3.392252206802368, -0.9551224708557129
1666949315.697214, 3.3917810916900635, -0.9545975923538208
1666949315.740848, 3.3897697925567627, -0.9532898664474487
1666949315.7831297, 3.391892194747925, -0.9540290832519531
1666949315.8269873, 3.3964345455169678, -0.9511398077011108
1666949315.8662333, 3.3964269161224365, -0.9512765407562256
1666949315.9048996, 3.393702745437622, -0.9538232088088989
1666949315.9522188, 3.3936009407043457, -0.9535883665084839
1666949315.9971917, 3.396139144897461, -0.9509419202804565
1666949316.048602, 3.394566774368286, -0.9479753971099854
1666949316.0904174, 3.391543388366699, -0.9475182890892029
1666949316.1303294, 3.390321731567383, -0.9489325284957886
1666949316.1712556, 3.3896093368530273, -0.950048565864563
1666949316.2116756, 3.393195390701294, -0.9492302536964417
1666949316.2502167, 3.3921918869018555, -0.9493480920791626
1666949316.2895124, 3.3927204608917236, -0.9492859244346619
1666949316.3352985, 3.393616199493408, -0.9555938243865967
1666949316.376639, 3.393536329269409, -0.9559160470962524
1666949316.4285095, 3.388974905014038, -0.9545210599899292
1666949316.4785407, 3.387773275375366, -0.9546999931335449
1666949316.5314047, 3.387765884399414, -0.9546568393707275
1666949316.5712922, 3.3865103721618652, -0.9540728330612183
1666949316.6137846, 3.38850474357605, -0.9511867761611938
1666949316.6517076, 3.387190580368042, -0.9492547512054443
1666949316.6930091, 3.3859469890594482, -0.9483703970909119
1666949316.7350214, 3.3858742713928223, -0.947228729724884
1666949316.7834618, 3.3860762119293213, -0.9483566284179688
1666949316.8299472, 3.3839080333709717, -0.9479677677154541
1666949316.877007, 3.3843843936920166, -0.9477311968803406
1666949316.9173126, 3.3846006393432617, -0.9466370344161987
1666949316.9575274, 3.3829126358032227, -0.9473555088043213
1666949316.9998658, 3.382139205932617, -0.9476704597473145
1666949317.0462365, 3.382174491882324, -0.9476935863494873
1666949317.090058, 3.381697654724121, -0.947759747505188
1666949317.133882, 3.3810372352600098, -0.9500019550323486
1666949317.1873057, 3.3808276653289795, -0.9500914812088013
1666949317.229102, 3.3816590309143066, -0.9497713446617126
1666949317.2712133, 3.381035089492798, -0.9495231509208679
1666949317.3100843, 3.3814566135406494, -0.9486334919929504
1666949317.352159, 3.3842859268188477, -0.9489226937294006
1666949317.3970785, 3.38531231880188, -0.9489961266517639
1666949317.4445605, 3.385467767715454, -0.9491603374481201
1666949317.4836352, 3.386744976043701, -0.9475078582763672
1666949317.542338, 3.3870201110839844, -0.9475817680358887
1666949317.5835214, 3.3861780166625977, -0.9475358128547668
1666949317.6239004, 3.386643171310425, -0.9477286338806152
1666949317.664578, 3.3867859840393066, -0.9476097822189331
1666949317.7065825, 3.3864083290100098, -0.947119951248169
1666949317.7451403, 3.501734972000122, -0.9818087816238403
1666949317.785982, 3.50295352935791, -0.9779465198516846
1666949317.8395872, 3.502650499343872, -0.9775649309158325
1666949317.8892627, 3.500370979309082, -0.9788353443145752
1666949317.9326677, 3.501389265060425, -0.9788414239883423
1666949317.9725506, 3.4959218502044678, -0.983263373374939
1666949318.0152297, 3.4956748485565186, -0.9833142757415771
1666949318.05666, 3.4973788261413574, -0.9751211404800415
1666949318.0948665, 3.4957048892974854, -0.9774904251098633
1666949318.1407883, 3.4956471920013428, -0.9773527383804321
1666949318.1919425, 3.497051239013672, -0.9795604944229126
1666949318.2469008, 3.4967620372772217, -0.9793545007705688
1666949318.2856147, 3.492220640182495, -0.9802014827728271
1666949318.337497, 3.493525505065918, -0.9812325239181519
1666949318.3775, 3.4935998916625977, -0.9812322854995728
1666949318.4168901, 3.496992588043213, -0.9823166131973267
1666949318.4577248, 3.4956727027893066, -0.9831703901290894
1666949318.4972992, 3.495243549346924, -0.9828779697418213
1666949318.539333, 3.4937944412231445, -0.98316490650177
1666949318.5912113, 3.4930009841918945, -0.982318639755249
1666949318.63569, 3.4988019466400146, -0.982961893081665
1666949318.6751387, 3.497537851333618, -0.9831429719924927
1666949318.7157161, 3.497079372406006, -0.9815740585327148
1666949318.7533603, 3.4970202445983887, -0.9802576303482056
1666949318.794731, 3.4966399669647217, -0.979987621307373
1666949318.8392143, 3.495413303375244, -0.9810415506362915
1666949318.8800144, 3.4957520961761475, -0.981286883354187
1666949318.9370246, 3.4956765174865723, -0.9815479516983032
1666949318.9796395, 3.4958724975585938, -0.9812164306640625
1666949319.0237083, 3.495903253555298, -0.9814389944076538
1666949319.0640519, 3.494863271713257, -0.9803225994110107
1666949319.1068933, 3.4982595443725586, -0.9791272878646851
1666949319.1471603, 3.499272584915161, -0.9793660640716553
1666949319.1867807, 3.500138998031616, -0.9813159704208374
1666949319.2289732, 3.498044729232788, -0.9806698560714722
1666949319.2769141, 3.4983670711517334, -0.9810593128204346
1666949319.32125, 3.497999668121338, -0.981545090675354
1666949319.3617954, 3.4970920085906982, -0.9813249111175537
1666949319.4064472, 3.4964373111724854, -0.9797877073287964
1666949319.4518101, 3.496821403503418, -0.9805275201797485
1666949319.4941926, 3.4955172538757324, -0.9795620441436768
1666949328.3592298, 3.494506359100342, -0.9807195663452148
1666949328.4021707, 3.4958479404449463, -0.9740504026412964
1666949328.4545016, 3.4967970848083496, -0.9732189178466797
1666949328.5045319, 3.498490571975708, -0.971554160118103
1666949328.5640337, 3.4997870922088623, -0.9713758230209351
1666949328.6023538, 3.499814987182617, -0.9708251953125
1666949328.6434321, 3.500352382659912, -0.970966100692749
1666949328.6881902, 3.5009729862213135, -0.9667695760726929
1666949328.7346966, 3.499614715576172, -0.9664009809494019
1666949328.779295, 3.498236656188965, -0.9678467512130737
1666949328.8177228, 3.500690221786499, -0.9648065567016602
1666949328.8615212, 3.5002529621124268, -0.9642064571380615
1666949328.9071653, 3.5001912117004395, -0.964272141456604
1666949328.9485254, 3.500012159347534, -0.9635522365570068
1666949328.995641, 3.499351739883423, -0.9637171030044556
1666949329.035842, 3.4994142055511475, -0.9633640050888062
1666949329.0742354, 3.4998719692230225, -0.9628499746322632
1666949329.1210334, 3.4999380111694336, -0.9615460634231567
1666949329.1714203, 3.498157024383545, -0.9610612392425537
1666949329.2219408, 3.497796058654785, -0.9606420993804932
1666949329.27223, 3.498856782913208, -0.961986780166626
1666949329.3194723, 3.4984376430511475, -0.9613059759140015
1666949329.3732116, 3.4963433742523193, -0.9614564180374146
1666949329.4173295, 3.49373722076416, -0.9569023847579956
1666949329.456088, 3.494525194168091, -0.957514762878418
1666949329.4950128, 3.4947867393493652, -0.9589864015579224
1666949329.5401464, 3.4960336685180664, -0.9583688974380493
1666949329.5832236, 3.4961163997650146, -0.9580965042114258
1666949329.6262867, 3.496129035949707, -0.9579603672027588
1666949329.6856556, 3.4960882663726807, -0.9577580690383911
1666949329.7308636, 3.4950714111328125, -0.9566501379013062
1666949329.7718635, 3.495792865753174, -0.9577323198318481
1666949329.8199368, 3.4926795959472656, -0.961326003074646
1666949329.86347, 3.49277663230896, -0.9610809087753296
1666949329.911456, 3.4927659034729004, -0.9627313613891602
1666949329.9686706, 3.492812156677246, -0.9673789739608765
1666949330.0156105, 3.4852066040039062, -0.9654757976531982
1666949330.0597582, 3.4848275184631348, -0.9654295444488525
1666949330.1059399, 3.4843590259552, -0.9658689498901367
1666949330.1532176, 3.484492301940918, -0.9653544425964355
1666949330.197091, 3.489992618560791, -0.9671077728271484
1666949330.241531, 3.4896011352539062, -0.9633773565292358
1666949330.2967827, 3.4893269538879395, -0.963268518447876
1666949330.3432853, 3.4906699657440186, -0.9627214670181274
1666949330.3901644, 3.4913992881774902, -0.9633984565734863
1666949330.434302, 3.4908335208892822, -0.9668331146240234
1666949330.4773917, 3.4895873069763184, -0.9674316644668579
1666949330.5193498, 3.4894962310791016, -0.9676162004470825
1666949330.56457, 3.4899425506591797, -0.9672915935516357
1666949330.6078637, 3.490006446838379, -0.9672385454177856
1666949330.6537528, 3.489215612411499, -0.9672640562057495
1666949330.7180533, 3.4892616271972656, -0.9670822620391846
1666949330.763792, 3.489914655685425, -0.9664562940597534
1666949330.8137722, 3.488028049468994, -0.969852089881897
1666949330.8583367, 3.493213415145874, -0.96929931640625
1666949330.9019303, 3.4931535720825195, -0.9693706035614014
1666949330.953872, 3.4931488037109375, -0.9694019556045532
1666949331.0034013, 3.4931516647338867, -0.9693424701690674
1666949331.050535, 3.4929308891296387, -0.9683583974838257
1666949331.1022732, 3.4927568435668945, -0.9680626392364502
1666949331.1526463, 3.4913439750671387, -0.965022087097168
1666949331.1983252, 3.489865779876709, -0.9651210308074951
1666949331.2477522, 3.4899885654449463, -0.9654378890991211
1666949331.2937768, 3.489633560180664, -0.9651709794998169
1666949331.3355277, 3.4910192489624023, -0.9642812013626099
1666949331.3795896, 3.490583896636963, -0.9638986587524414
1666949331.4275372, 3.490372896194458, -0.9639459848403931
1666949331.4727335, 3.4864003658294678, -0.9606544971466064
1666949331.5290065, 3.485952377319336, -0.9611997604370117
1666949331.5726473, 3.486229181289673, -0.9610251188278198
1666949331.6137996, 3.4852254390716553, -0.9606071710586548
1666949331.6634097, 3.485199451446533, -0.9602540731430054
1666949331.705862, 3.485199451446533, -0.9602540731430054
1666949331.7481546, 3.4853010177612305, -0.9591838121414185
1666949331.7905052, 3.4855000972747803, -0.9589388370513916
1666949331.834907, 3.48734188079834, -0.9567681550979614
1666949331.8951294, 3.4872076511383057, -0.9571840763092041
1666949331.9447596, 3.487732172012329, -0.956538200378418
1666949331.991084, 3.4877216815948486, -0.9565325975418091
1666949332.0362384, 3.488511562347412, -0.9574190378189087
1666949332.0838218, 3.488614559173584, -0.9591281414031982
1666949332.1264899, 3.488330364227295, -0.9591022729873657
1666949332.1743686, 3.48771071434021, -0.9603015184402466
1666949332.2179153, 3.482138156890869, -0.96042799949646
1666949332.2691972, 3.4729349613189697, -0.9741724729537964
1666949332.315815, 3.4729020595550537, -0.9741400480270386
1666949332.3588977, 3.4729578495025635, -0.9741858243942261
1666949332.4008906, 3.4722530841827393, -0.9751402139663696
1666949332.4452622, 3.4721994400024414, -0.9752414226531982
1666949332.4967163, 3.4733786582946777, -0.972909688949585
1666949332.5420213, 3.4693551063537598, -0.9759691953659058
1666949332.598668, 3.4688568115234375, -0.9760011434555054
1666949332.6481712, 3.469024896621704, -0.976351261138916
1666949332.6939006, 3.4693849086761475, -0.9767583608627319
1666949332.739343, 3.4698896408081055, -0.9771803617477417
1666949332.7814512, 3.468590021133423, -0.9777630567550659
1666949332.8240843, 3.4676716327667236, -0.9777011871337891
1666949332.8752553, 3.467409372329712, -0.977253794670105
1666949332.927881, 3.4683897495269775, -0.9765468835830688
1666949332.9714024, 3.468475341796875, -0.9761784076690674
1666949333.0215223, 3.469107151031494, -0.9762749671936035
1666949333.0637026, 3.469102621078491, -0.9753999710083008
1666949333.1075022, 3.470374345779419, -0.9744586944580078
1666949333.1551812, 3.469020366668701, -0.967621922492981
1666949333.207144, 3.4700686931610107, -0.9666372537612915
1666949333.2481437, 3.467172622680664, -0.9661420583724976
1666949333.293609, 3.4686577320098877, -0.9591289758682251
1666949333.3479493, 3.4691834449768066, -0.9581570625305176
1666949333.3915813, 3.4701151847839355, -0.9587336778640747
1666949333.4372065, 3.4661641120910645, -0.9583616256713867
1666949333.4875915, 3.4648654460906982, -0.9579213857650757
1666949333.5295484, 3.466238498687744, -0.9579859972000122
1666949333.5804174, 3.466036319732666, -0.9587414264678955
1666949333.6225538, 3.465848445892334, -0.9592492580413818
1666949333.6629324, 3.465367078781128, -0.9596520662307739
1666949333.704647, 3.46547532081604, -0.9598156213760376
1666949333.7660542, 3.4660403728485107, -0.9602401256561279
1666949333.811278, 3.4658203125, -0.9617241621017456
1666949333.8539696, 3.4640345573425293, -0.9625166654586792
1666949333.9001088, 3.463285207748413, -0.9636932611465454
1666949333.945852, 3.462693929672241, -0.9637800455093384
1666949333.989426, 3.4627485275268555, -0.9631210565567017
1666949334.0315044, 3.462682008743286, -0.9608887434005737
1666949334.0746772, 3.4625301361083984, -0.9620273113250732
1666949334.1295404, 3.46278977394104, -0.9619386196136475
1666949334.1863687, 3.4621200561523438, -0.9624309539794922
1666949334.2283642, 3.463809013366699, -0.9636157751083374
1666949334.2722044, 3.46317982673645, -0.9583277702331543
1666949334.3202329, 3.4635608196258545, -0.9577858448028564
1666949334.3670063, 3.4644155502319336, -0.9600894451141357
1666949334.426783, 3.46392822265625, -0.9597874879837036
1666949334.472912, 3.4603781700134277, -0.9606366157531738
1666949334.5256026, 3.457494020462036, -0.958378791809082
1666949334.573992, 3.4575002193450928, -0.9582996368408203
1666949334.6245356, 3.4570043087005615, -0.9574600458145142
1666949334.6682355, 3.456191301345825, -0.9584438800811768
1666949334.7092624, 3.4557156562805176, -0.9580752849578857
1666949334.762912, 3.4565489292144775, -0.9565759897232056
1666949334.8102212, 3.4563398361206055, -0.9569360017776489
1666949334.8563282, 3.4506959915161133, -0.9567590951919556
1666949334.8984752, 3.4490807056427, -0.9601148366928101
1666949334.9463472, 3.4485950469970703, -0.959746241569519
1666949334.9998176, 3.448862314224243, -0.9598211050033569
1666949335.048915, 3.4488306045532227, -0.959957480430603
1666949335.092256, 3.4488306045532227, -0.959957480430603
1666949335.139138, 3.4464147090911865, -0.9622223377227783
1666949335.1839466, 3.4445056915283203, -0.9619137048721313
1666949335.2303944, 3.4438562393188477, -0.962509036064148
1666949335.2845013, 3.4441006183624268, -0.9627491235733032
1666949335.3291924, 3.4440877437591553, -0.9630134105682373
1666949335.3733168, 3.4445369243621826, -0.9624456167221069
1666949335.4176557, 3.4437410831451416, -0.9617226123809814
1666949335.4693298, 3.4436471462249756, -0.9611737728118896
1666949335.514187, 3.444392204284668, -0.9612458944320679
1666949335.5585628, 3.4453318119049072, -0.9621751308441162
1666949335.6023722, 3.4425063133239746, -0.9611208438873291
1666949335.6467698, 3.441145896911621, -0.9630066156387329
1666949335.6912398, 3.4404654502868652, -0.9633398056030273
1666949335.7358854, 3.439375162124634, -0.9639928340911865
1666949335.7986627, 3.439194917678833, -0.9639954566955566
1666949335.8402126, 3.439427375793457, -0.9646118879318237
1666949335.8917356, 3.4389328956604004, -0.9698648452758789
1666949335.936983, 3.438011884689331, -0.9705069065093994
1666949335.9784098, 3.4417126178741455, -0.9684046506881714
1666949336.0314171, 3.441376209259033, -0.9676169157028198
1666949336.0801172, 3.442603349685669, -0.9637439250946045
1666949336.1247032, 3.4434828758239746, -0.9631251096725464
1666949336.1721807, 3.444387197494507, -0.9626221656799316
1666949336.2357047, 3.4427778720855713, -0.9676312208175659
1666949336.2782302, 3.442885398864746, -0.9676368236541748
1666949336.3275428, 3.4432342052459717, -0.9687857627868652
1666949336.3727183, 3.4410006999969482, -0.9702756404876709
1666949336.4254444, 3.4394190311431885, -0.9686626195907593
1666949336.4745405, 3.4366676807403564, -0.9722261428833008
1666949336.5207813, 3.4342315196990967, -0.9703185558319092
1666949336.5658114, 3.4340882301330566, -0.967840313911438
1666949336.61141, 3.4361133575439453, -0.9678955078125
1666949336.6668823, 3.439262628555298, -0.9683703184127808
1666949336.707816, 3.4388082027435303, -0.9692016839981079
1666949336.7557693, 3.438828468322754, -0.969196081161499
1666949336.7995982, 3.439366579055786, -0.9687080383300781
1666949336.8443995, 3.438737154006958, -0.9697631597518921
1666949336.8909774, 3.4380767345428467, -0.9699249267578125
1666949336.9375765, 3.438061237335205, -0.9694840908050537
1666949336.9876058, 3.438448667526245, -0.9677363634109497
1666949337.0323532, 3.438603401184082, -0.9676133394241333
1666949337.0745435, 3.438997745513916, -0.9685139656066895
1666949337.1169944, 3.4393229484558105, -0.9717319011688232
1666949337.1678863, 3.4400534629821777, -0.9710043668746948
1666949337.2089996, 3.4399588108062744, -0.9710298776626587
1666949337.252747, 3.4391627311706543, -0.9722023010253906
1666949337.294525, 3.437520742416382, -0.9710028171539307
1666949337.3458047, 3.434307336807251, -0.9782792329788208
