,timestamp,X,Y,frame_number,time,vicon_x,vicon_y
260,1666968441.77171,1.56273674964905,-3.99454092979431,1118,1666968441.75838,5.16649502604376,-2.22328462230317
261,1666968441.81739,1.55121946334839,-3.99316382408142,1119,1666968441.79857,5.20122297000016,-2.19807590717212
262,1666968441.85907,1.55218648910522,-3.99383425712586,1121,1666968441.87861,5.2626263597029,-2.13929415735029
263,1666968441.89685,1.55143654346466,-3.99438166618347,1122,1666968441.91366,5.28556530896865,-2.11107566059371
264,1666968441.93524,1.55164957046509,-3.9942786693573,1122,1666968441.91366,5.28556530896865,-2.11107566059371
265,1666968441.97281,1.55216443538666,-3.99428153038025,1123,1666968441.95854,5.31143310787103,-2.07218122469516
266,1666968442.01464,1.55437111854553,-3.99360632896423,1124,1666968441.99926,5.33087442943312,-2.03538170523139
267,1666968442.05981,1.55575370788574,-3.99487090110779,1126,1666968442.07604,5.35828503150095,-1.96255044443264
268,1666968442.10307,1.53874468803406,-3.98530507087708,1127,1666968442.11472,5.36783101451993,-1.92202695670812
269,1666968442.1404,1.52877748012543,-3.99198603630066,1128,1666968442.15863,5.37473413745768,-1.8753447518154
270,1666968442.1783,1.52931749820709,-3.99179816246033,1128,1666968442.15863,5.37473413745768,-1.8753447518154
271,1666968442.22114,1.52979624271393,-3.98810839653015,1130,1666968442.23859,5.3838904399203,-1.79237368480765
272,1666968442.26442,1.53057885169983,-3.98732161521912,1131,1666968442.27863,5.38721962252899,-1.75043919693622
273,1666968442.31036,1.5302996635437,-3.98768067359924,1132,1666968442.31903,5.39024101422969,-1.70843983431394
274,1666968442.34859,1.53137671947479,-3.98639130592346,1133,1666968442.35807,5.39278869818056,-1.66599138194221
275,1666968442.38498,1.53764915466309,-3.98822331428528,1134,1666968442.39858,5.39541696049158,-1.62357812295983
276,1666968442.42543,1.54091429710388,-3.98584866523743,1135,1666968442.4387,5.39817459680237,-1.58078457334618
277,1666968442.46781,1.5425900220871,-3.98688387870789,1136,1666968442.47916,5.40054008259631,-1.53822105115139
278,1666968442.51293,1.5403950214386,-3.98259520530701,1137,1666968442.51914,5.40293763771902,-1.49563850673074
279,1666968442.56444,1.54123771190643,-3.98241305351257,1138,1666968442.55875,5.40563923581604,-1.45306563962111
280,1666968442.61141,1.531001329422,-3.97797226905823,1139,1666968442.59899,5.40788386512758,-1.41052863079123
281,1666968442.65028,1.53489375114441,-3.9778482913971,1140,1666968442.63839,5.40999954323479,-1.36811150358053
282,1666968442.69229,1.53450953960419,-3.97801566123962,1141,1666968442.67871,5.41222203054696,-1.32588561612986
283,1666968442.73604,1.53882777690887,-3.97780537605286,1142,1666968442.71829,5.41409236906634,-1.28338078702596
284,1666968442.77514,1.54180538654327,-3.97723793983459,1143,1666968442.75774,5.41613485410176,-1.2410536952599
285,1666968442.81342,1.53569293022156,-3.9816906452179,1144,1666968442.79787,5.4180655551158,-1.19850563884159
286,1666968442.85001,1.54378318786621,-3.98484301567078,1145,1666968442.83848,5.41987055969645,-1.15591121964086
287,1666968442.88867,1.54526078701019,-3.98508095741272,1146,1666968442.87787,5.42185371516881,-1.1131852460946
288,1666968442.93251,1.5411651134491,-3.98644518852234,1147,1666968442.91295,5.42372312294199,-1.07574012737426
289,1666968442.97791,1.54935681819916,-3.99356818199158,1148,1666968442.95818,5.4256270443012,-1.02768323050437
290,1666968443.01507,1.55031979084015,-3.99258828163147,1149,1666968442.99856,5.4273917816081,-0.985020853390459
291,1666968443.05625,1.55081284046173,-3.99215960502625,1150,1666968443.03804,5.42907239353959,-0.942326732096498
292,1666968443.10089,1.55207943916321,-3.99207234382629,1152,1666968443.11792,5.43206746220536,-0.857497085924248
293,1666968443.13986,1.55190873146057,-3.9865939617157,1153,1666968443.15306,5.43351995342052,-0.821345614176051
294,1666968443.18272,1.55253434181213,-3.98615097999573,1154,1666968443.19784,5.43527986510475,-0.777071500783824
295,1666968443.2209,1.54019415378571,-3.97201752662659,1155,1666968443.23812,5.43670304816284,-0.7394069383516
296,1666968443.25774,1.54452729225159,-3.97301030158997,1155,1666968443.23812,5.43670304816284,-0.7394069383516
297,1666968443.29568,1.54388546943665,-3.97184300422668,1156,1666968443.27796,5.43807095056142,-0.703257375627981
298,1666968443.35365,1.54743623733521,-3.97122645378113,1158,1666968443.35832,5.4406641618978,-0.632406339810485
299,1666968443.40433,1.54743337631226,-3.97125363349915,1159,1666968443.3991,5.44216292277404,-0.596334980278944
300,1666968443.44279,1.55335092544556,-3.96906352043152,1160,1666968443.43952,5.44335598088548,-0.55897519846007
301,1666968443.47788,1.55183637142181,-3.96848893165588,1161,1666968443.47405,5.44441281564499,-0.525366406539917
302,1666968443.51315,1.55611157417297,-3.97145915031433,1162,1666968443.51879,5.44592499862954,-0.48081097875457
303,1666968443.54844,1.55576610565186,-3.97110819816589,1163,1666968443.55418,5.44722599186609,-0.445666072631067
304,1666968443.58912,1.55557560920715,-3.97124409675598,1164,1666968443.59879,5.44843960212503,-0.401399509694897
305,1666968443.63154,1.55467176437378,-3.97099757194519,1165,1666968443.63887,5.44933394665713,-0.369447779031753
306,1666968444.72606,1.55200207233429,-3.96871066093445,1192,1666968444.71886,5.31259844664116,0.019315705396593
307,1666968444.76552,1.55292320251465,-3.96980595588684,1193,1666968444.759,5.29316549206546,0.04566527920954
308,1666968444.80024,1.55264866352081,-3.97001338005066,1194,1666968444.79883,5.27712344110126,0.06692566040742
309,1666968444.84139,1.46588349342346,-3.95964598655701,1195,1666968444.83974,5.26558321906627,0.083568760063016
310,1666968444.88264,1.46653425693512,-3.9592878818512,1196,1666968444.87862,5.25646483478762,0.095847789857575
311,1666968444.91913,1.45899868011475,-3.95753931999207,1197,1666968444.91354,5.24823913331614,0.104683550334243
312,1666968444.95688,1.45965445041657,-3.95806622505188,1198,1666968444.95881,5.2344746223415,0.11538237227655
313,1666968444.99461,1.45755970478058,-3.95705771446228,1199,1666968444.99885,5.21671499159764,0.125016473987209
314,1666968445.02992,1.45802569389343,-3.95724081993103,1200,1666968445.03412,5.1957245486209,0.133757265217039
315,1666968445.06619,1.45008254051209,-3.96060395240784,1201,1666968445.07638,5.16621246907785,0.144115119352866
316,1666968445.12015,1.44139850139618,-3.96351552009583,1202,1666968445.11888,5.12648119417725,0.154135756382328
317,1666968445.15842,1.54251027107239,-3.95717883110046,1203,1666968445.15904,5.08648545312586,0.161225111238641
318,1666968445.19629,1.54146575927734,-3.95881152153015,1204,1666968445.1984,5.04378744366719,0.164446928589726
319,1666968445.23263,1.69627106189728,-3.71306872367859,1205,1666968445.23876,5.00100456049293,0.163452553321147
320,1666968445.26942,2.10065078735352,-3.78332114219666,1206,1666968445.27842,4.95921802717769,0.159349171423277
321,1666968445.30632,2.20815420150757,-3.76782965660095,1207,1666968445.31925,4.91958099592342,0.153240704500661
322,1666968445.3454,1.33966672420502,-3.24329733848572,1208,1666968445.35945,4.88237877933531,0.144994121287318
323,1666968445.38209,0.832037389278412,-2.89738869667053,1209,1666968445.3986,4.84671822619937,0.136044206750312
324,1666968445.41938,0.743890464305878,-2.80804371833801,1210,1666968445.43844,4.81231029212291,0.126515834620303
325,1666968445.46138,0.744606375694275,-2.80800318717956,1211,1666968445.47852,4.77837155536486,0.116830465744325
326,1666968445.49631,1.50865471363068,-2.05368828773499,1211,1666968445.47852,4.77837155536486,0.116830465744325
327,1666968445.53176,1.50697302818298,-2.05368399620056,1212,1666968445.51879,4.74388261483047,0.107628042277388
328,1666968445.5678,1.56382465362549,-2.17502284049988,1213,1666968445.55607,4.71302599632773,0.09932592653789
329,1666968445.60316,1.57301437854767,-1.95491027832031,1214,1666968445.59904,4.67199237977627,0.088678005566948
330,1666968445.63841,1.57258212566376,-1.95507001876831,1215,1666968445.6387,4.63453962242707,0.079171193892026
331,1666968445.67713,1.42187714576721,-1.81513333320618,1216,1666968445.67877,4.59646433332937,0.069603795152174
332,1666968445.71468,1.61858355998993,-2.07025980949402,1217,1666968445.71891,4.55827556848341,0.060045602821721
333,1666968445.75014,1.4992538690567,-2.11089634895325,1218,1666968445.75866,4.51995052170589,0.049873381567137
334,1666968445.79163,1.79143607616425,-2.10953617095947,1219,1666968445.79884,4.48210773452286,0.039884938423313
335,1666968445.84396,1.93092012405396,-2.11376357078552,1220,1666968445.83398,4.44949206161733,0.031364583181121
336,1666968445.88289,1.93069303035736,-2.11446452140808,1221,1666968445.87852,4.4080783965409,0.020303682121675
337,1666968445.92301,1.92585444450378,-2.11925911903381,1222,1666968445.91883,4.37183697814564,0.010497612821152
338,1666968445.96812,1.91820597648621,-2.12579488754272,1223,1666968445.95906,4.335753698301,0.000994885916157
339,1666968446.01246,1.7797646522522,-2.06824016571045,1224,1666968445.99899,4.29958202737092,-0.008768362053437
340,1666968446.05014,1.22471737861633,-2.50616097450256,1225,1666968446.03873,4.26322220773934,-0.020208120973025
341,1666968446.08522,1.22858941555023,-2.50522351264954,1226,1666968446.07963,4.22621617944823,-0.031142448281718
342,1666968446.12339,1.20109868049622,-2.50042343139648,1227,1666968446.1193,4.1887937371255,-0.040092243941073
343,1666968446.16708,1.39119720458984,-2.408935546875,1228,1666968446.15829,4.15070506777729,-0.046758726605945
344,1666968446.20983,1.37546360492706,-2.42009162902832,1229,1666968446.19875,4.11210852264585,-0.049859867836728
345,1666968446.24987,1.37475168704987,-2.42019438743591,1230,1666968446.23941,4.07301416053068,-0.049639039612995
346,1666968446.28588,1.37431478500366,-2.42105436325073,1231,1666968446.27892,4.03426578544828,-0.045701943855349
347,1666968446.32217,2.64861989021301,-1.48211252689362,1232,1666968446.3187,3.9958553888047,-0.038111099804957
348,1666968446.36519,2.65558481216431,-1.47541236877441,1233,1666968446.35513,3.96299646980945,-0.028705397781322
349,1666968446.41075,2.66213417053223,-0.982141733169556,1234,1666968446.39868,3.92273715448775,-0.01359952039914
350,1666968446.46296,2.65783882141113,-0.983134627342224,1236,1666968446.47876,3.85208318125484,0.014317105092658
351,1666968446.50312,2.65814137458801,-0.975068926811218,1237,1666968446.51928,3.81690419112879,0.028131143847727
352,1666968446.54333,2.65360236167908,-0.971335172653198,1238,1666968446.5588,3.78187264551597,0.04186221309646
353,1666968446.58605,2.90361094474792,-0.79360032081604,1239,1666968446.59934,3.74634982453746,0.055612285167659
354,1666968446.62876,2.91924285888672,-0.789092659950256,1240,1666968446.63887,3.71090183809641,0.069387435063833
355,1666968446.67361,2.92649078369141,-0.785365998744965,1241,1666968446.67881,3.67524601208826,0.083512936428199
356,1666968446.71235,2.92459559440613,-0.79221111536026,1242,1666968446.71874,3.63924050678531,0.097554686970058
357,1666968446.75055,2.92483711242676,-0.792012155056,1243,1666968446.75846,3.60227747069875,0.112307017193198
358,1666968446.78845,2.91482520103455,-0.796369910240173,1244,1666968446.79818,3.56411142019699,0.127717250762534
359,1666968446.83011,2.91496753692627,-0.79666405916214,1245,1666968446.83847,3.52471800930483,0.143638235564078
360,1666968446.87338,2.91820073127747,-0.789907336235046,1246,1666968446.878,3.4843687787579,0.16044438638907
361,1666968446.92401,2.92109847068787,-0.788089692592621,1247,1666968446.91834,3.44324085609439,0.1769469377687
362,1666968446.96208,2.92043566703796,-0.785983085632324,1248,1666968446.95979,3.4020232823686,0.193810206373229
363,1666968447.01053,2.91627216339111,-0.793575704097748,1249,1666968446.99816,3.36157299062914,0.209905129872354
364,1666968447.05117,2.91481971740723,-0.793820381164551,1250,1666968447.03809,3.3216343389095,0.22600920968091
365,1666968447.09769,2.90950083732605,-0.862962007522583,1251,1666968447.07809,3.28255085019496,0.242329816934007
366,1666968447.14232,2.91034269332886,-0.86072713136673,1253,1666968447.15825,3.20645922879232,0.273536099353618
367,1666968447.18107,2.90993666648865,-0.860802173614502,1254,1666968447.19834,3.16894644913527,0.288899923094135
368,1666968447.21929,2.91194462776184,-0.862427413463593,1255,1666968447.23821,3.13161181039769,0.304336823766468
369,1666968447.2725,2.89078068733215,-0.8808913230896,1256,1666968447.27759,3.09352086149447,0.319894474727442
370,1666968447.33287,2.8830988407135,-0.884775280952454,1257,1666968447.31861,3.05475916047072,0.335523037900432
371,1666968447.37464,2.88084030151367,-0.884487211704254,1258,1666968447.3582,3.01572369923984,0.35134179102261
372,1666968447.41465,2.88223075866699,-0.885624647140503,1259,1666968447.39803,2.97625884178246,0.36761139194456
373,1666968447.45578,2.88178110122681,-0.893218159675598,1260,1666968447.4398,2.93641181642344,0.384101908453301
374,1666968447.49833,2.87709832191467,-0.896428287029266,1262,1666968447.51834,2.85733713420033,0.416525426953243
375,1666968447.55174,2.87710666656494,-0.896657168865204,1263,1666968447.55904,2.81825663954218,0.43227614300716
376,1666968447.59273,2.87563681602478,-0.895236551761627,1264,1666968447.59824,2.77956169520335,0.448260265403642
377,1666968447.63463,2.87442278862,-0.894543886184692,1265,1666968447.63961,2.74078818338973,0.463995211800033
378,1666968447.675,2.87854719161987,-0.901077151298523,1266,1666968447.6792,2.70230507761763,0.479804608916018
379,1666968447.72232,2.87909507751465,-0.908155858516693,1267,1666968447.71417,2.66886161456934,0.493473207275375
380,1666968447.76911,2.87999415397644,-0.90926867723465,1268,1666968447.75976,2.62535689157685,0.511104794890281
381,1666968448.84413,2.87896084785461,-0.905966877937317,1295,1666968448.83366,1.54015399861019,0.942492992778634
382,1666968448.88345,2.89617705345154,-0.902945935726166,1296,1666968448.87881,1.49168530166597,0.961633291764263
383,1666968448.91788,2.89462542533875,-0.900338351726532,1297,1666968448.91901,1.44921539265015,0.978146235989723
384,1666968448.95807,2.89515709877014,-0.901965022087097,1298,1666968448.95873,1.4071439610433,0.994508813091491
385,1666968448.99908,2.88795566558838,-0.905363202095032,1299,1666968448.99888,1.36642672491417,1.01048623999211
386,1666968449.04145,2.8981306552887,-0.90498697757721,1300,1666968449.03885,1.33269518300767,1.02383389350381
387,1666968449.08132,2.89740896224976,-0.906295537948608,1301,1666968449.07931,1.30514132523867,1.0364174025109
388,1666968449.12256,2.89311385154724,-0.91364312171936,1302,1666968449.11893,1.28323057829361,1.04890639441892
389,1666968449.15916,2.88965201377869,-0.888300776481628,1303,1666968449.15892,1.26688169274132,1.0619046761983
390,1666968449.20585,2.8567419052124,-0.916853070259094,1304,1666968449.19908,1.25422071691562,1.07340142538919
391,1666968449.2432,2.86040687561035,-0.912759900093079,1305,1666968449.23871,1.24115231638152,1.08362150587251
392,1666968449.28177,2.85869288444519,-0.916249394416809,1306,1666968449.27876,1.22499309782211,1.09124976529058
393,1666968449.31877,2.71826481819153,-0.614962458610535,1307,1666968449.31867,1.20361505328149,1.09604469229471
394,1666968449.35599,2.72733449935913,-0.610372126102448,1308,1666968449.35822,1.17638964531233,1.09753194363931
395,1666968449.39492,2.72277617454529,-0.612669050693512,1309,1666968449.39906,1.14421982599241,1.09619114043904
396,1666968449.43181,2.72242712974548,-0.613412797451019,1310,1666968449.43867,1.1073544175479,1.09167440406756
397,1666968449.47467,2.7231137752533,-0.605424821376801,1311,1666968449.47902,1.06502417466549,1.08349306386687
398,1666968449.50895,2.72342538833618,-0.6052006483078,1312,1666968449.51974,1.0183001054554,1.07267954641364
399,1666968449.54571,2.71222877502441,-0.631140828132629,1313,1666968449.55914,0.967811806717404,1.05957342685799
400,1666968449.58229,2.71908140182495,-0.631555140018463,1314,1666968449.5947,0.922518122225198,1.04660827592349
401,1666968449.62036,2.71402955055237,-0.632625043392181,1315,1666968449.63963,0.864515175947264,1.0284882677893
402,1666968449.65745,2.71500492095947,-0.64375102519989,1315,1666968449.63963,0.864515175947264,1.0284882677893
403,1666968449.6938,2.714919090271,-0.643258392810822,1316,1666968449.67881,0.814488779084022,1.01211407897805
